,No.,Time,Source,Destination,Protocol,Length,Info,From_Target,OS,Software,Comm_Type,Session,Info_Filtered,Handshake,Seq,Ack,Win,Len,Conversation_dT,Conversation_Protocol_T-1,Conversation_Protocol_T-2,Conversation_Protocol_T-3,Conversation_Protocol_T-4,Conversation_Protocol_T-5,Conversation_Protocol_T-6,Conversation_Protocol_T-7,Conversation_Protocol_T-8,Conversation_Protocol_T-9,Conversation_Length_T-1,Conversation_Length_T-2,Conversation_Length_T-3,Conversation_Length_T-4,Conversation_Length_T-5,Conversation_Length_T-6,Conversation_Length_T-7,Conversation_Length_T-8,Conversation_Length_T-9,Conversation_From_Target_T-1,Conversation_From_Target_T-2,Conversation_From_Target_T-3,Conversation_From_Target_T-4,Conversation_From_Target_T-5,Conversation_From_Target_T-6,Conversation_From_Target_T-7,Conversation_From_Target_T-8,Conversation_From_Target_T-9,Conversation_dT_T-1,Conversation_dT_T-2,Conversation_dT_T-3,Conversation_dT_T-4,Conversation_dT_T-5,Conversation_dT_T-6,Conversation_dT_T-7,Conversation_dT_T-8,Conversation_dT_T-9
10,11,0.077653554,Target,1.1.1.1,TLSv1.3,250,Application Data,True,Windows 10,Python,DoH,7,Application Data,,,,,,0.00011298699999999495,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,134,54,1329,54,1514,60,571,54,60,True,True,False,True,False,False,True,True,False,0.0005166710000000102,6.072999999995332e-06,0.00014975500000000141,3.938000000000552e-05,0.03979997899999999,0.00022480100000000364,0.00039555000000000146,5.051599999999351e-05,0.036357842
11,12,0.07766699099999999,1.1.1.1,Target,TCP,60,443  >  53816 [ACK] Seq=2736 Ack=598 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2736,598,65535,0,1.343699999999115e-05,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,250,134,54,1329,54,1514,60,571,54,True,True,True,False,True,False,False,True,True,0.00011298699999999495,0.0005166710000000102,6.072999999995332e-06,0.00014975500000000141,3.938000000000552e-05,0.03979997899999999,0.00022480100000000364,0.00039555000000000146,5.051599999999351e-05
12,13,0.077734065,1.1.1.1,Target,TCP,60,443  >  53816 [ACK] Seq=2736 Ack=794 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2736,794,65535,0,6.707400000001418e-05,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,60,250,134,54,1329,54,1514,60,571,False,True,True,True,False,True,False,False,True,1.343699999999115e-05,0.00011298699999999495,0.0005166710000000102,6.072999999995332e-06,0.00014975500000000141,3.938000000000552e-05,0.03979997899999999,0.00022480100000000364,0.00039555000000000146
13,14,0.118966264,1.1.1.1,Target,TLSv1.3,1100,"Application Data, Application Data",False,,,DoH,7,"Application Data, Application Data",,,,,,0.041232199,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,60,250,134,54,1329,54,1514,60,False,False,True,True,True,False,True,False,False,6.707400000001418e-05,1.343699999999115e-05,0.00011298699999999495,0.0005166710000000102,6.072999999995332e-06,0.00014975500000000141,3.938000000000552e-05,0.03979997899999999,0.00022480100000000364
14,15,0.119126015,1.1.1.1,Target,TCP,60,"443  >  53816 [FIN, ACK] Seq=3782 Ack=794 Win=65535 Len=0",False,,,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",3782,794,65535,0,0.00015975099999999964,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,1100,60,60,250,134,54,1329,54,1514,False,False,False,True,True,True,False,True,False,0.041232199,6.707400000001418e-05,1.343699999999115e-05,0.00011298699999999495,0.0005166710000000102,6.072999999995332e-06,0.00014975500000000141,3.938000000000552e-05,0.03979997899999999
15,16,0.119520153,Target,1.1.1.1,TCP,54,"53816  >  443 [FIN, ACK] Seq=794 Ack=3783 Win=36920 Len=0",True,Windows 10,Python,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",794,3783,36920,0,0.0003941380000000022,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,60,1100,60,60,250,134,54,1329,54,False,False,False,False,True,True,True,False,True,0.00015975099999999964,0.041232199,6.707400000001418e-05,1.343699999999115e-05,0.00011298699999999495,0.0005166710000000102,6.072999999995332e-06,0.00014975500000000141,3.938000000000552e-05
16,17,0.119641353,1.1.1.1,Target,TCP,60,443  >  53816 [ACK] Seq=3783 Ack=795 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],3783,795,65535,0,0.00012120000000000186,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,54,60,1100,60,60,250,134,54,1329,True,False,False,False,False,True,True,True,False,0.0003941380000000022,0.00015975099999999964,0.041232199,6.707400000001418e-05,1.343699999999115e-05,0.00011298699999999495,0.0005166710000000102,6.072999999995332e-06,0.00014975500000000141
17,20,8.42398271,Target,1.1.1.1,TCP,74,53818  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952391459 TSecr=0 WS=1024,True,Windows 10,Python,DoH,7,  >   [SYN] Seq= Win= Len= MSS= SACK_PERM= TSval= TSecr= WS=,[SYN],0,,29200,0,8.304341357,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,60,54,60,1100,60,60,250,134,54,False,True,False,False,False,False,True,True,True,0.00012120000000000186,0.0003941380000000022,0.00015975099999999964,0.041232199,6.707400000001418e-05,1.343699999999115e-05,0.00011298699999999495,0.0005166710000000102,6.072999999995332e-06
18,21,8.462225979,1.1.1.1,Target,TCP,60,"443  >  53818 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460",False,,,DoH,7,"  >   [SYN, ACK] Seq= Ack= Win= Len= MSS=","[SYN, ACK]",0,1,65535,0,0.03824326899999875,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,74,60,54,60,1100,60,60,250,134,True,False,True,False,False,False,False,True,True,8.304341357,0.00012120000000000186,0.0003941380000000022,0.00015975099999999964,0.041232199,6.707400000001418e-05,1.343699999999115e-05,0.00011298699999999495,0.0005166710000000102
19,22,8.462294903,Target,1.1.1.1,TCP,54,53818  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,1,29200,0,6.892400000069188e-05,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,60,74,60,54,60,1100,60,60,250,False,True,False,True,False,False,False,False,True,0.03824326899999875,8.304341357,0.00012120000000000186,0.0003941380000000022,0.00015975099999999964,0.041232199,6.707400000001418e-05,1.343699999999115e-05,0.00011298699999999495
20,23,8.462753924,Target,1.1.1.1,TLSv1.3,571,Client Hello,True,Windows 10,Python,DoH,7,Client Hello,,,,,,0.00045902099999928225,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,54,60,74,60,54,60,1100,60,60,True,False,True,False,True,False,False,False,False,6.892400000069188e-05,0.03824326899999875,8.304341357,0.00012120000000000186,0.0003941380000000022,0.00015975099999999964,0.041232199,6.707400000001418e-05,1.343699999999115e-05
21,24,8.462940797,1.1.1.1,Target,TCP,60,443  >  53818 [ACK] Seq=1 Ack=518 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,518,65535,0,0.00018687300000053142,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,571,54,60,74,60,54,60,1100,60,True,True,False,True,False,True,False,False,False,0.00045902099999928225,6.892400000069188e-05,0.03824326899999875,8.304341357,0.00012120000000000186,0.0003941380000000022,0.00015975099999999964,0.041232199,6.707400000001418e-05
22,25,8.504236358,1.1.1.1,Target,TLSv1.3,1514,"Server Hello, Change Cipher Spec",False,,,DoH,7,"Server Hello, Change Cipher Spec",,,,,,0.04129556100000009,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,60,571,54,60,74,60,54,60,1100,False,True,True,False,True,False,True,False,False,0.00018687300000053142,0.00045902099999928225,6.892400000069188e-05,0.03824326899999875,8.304341357,0.00012120000000000186,0.0003941380000000022,0.00015975099999999964,0.041232199
23,26,8.504258819,Target,1.1.1.1,TCP,54,53818  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,1461,31240,0,2.246100000036222e-05,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,1514,60,571,54,60,74,60,54,60,False,False,True,True,False,True,False,True,False,0.04129556100000009,0.00018687300000053142,0.00045902099999928225,6.892400000069188e-05,0.03824326899999875,8.304341357,0.00012120000000000186,0.0003941380000000022,0.00015975099999999964
24,27,8.504449465,1.1.1.1,Target,TLSv1.3,1330,Application Data,False,,,DoH,7,Application Data,,,,,,0.00019064600000007204,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,54,1514,60,571,54,60,74,60,54,True,False,False,True,True,False,True,False,True,2.246100000036222e-05,0.04129556100000009,0.00018687300000053142,0.00045902099999928225,6.892400000069188e-05,0.03824326899999875,8.304341357,0.00012120000000000186,0.0003941380000000022
25,28,8.504456357999999,Target,1.1.1.1,TCP,54,53818  >  443 [ACK] Seq=518 Ack=2737 Win=34080 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,2737,34080,0,6.892999998342475e-06,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,1330,54,1514,60,571,54,60,74,60,False,True,False,False,True,True,False,True,False,0.00019064600000007204,2.246100000036222e-05,0.04129556100000009,0.00018687300000053142,0.00045902099999928225,6.892400000069188e-05,0.03824326899999875,8.304341357,0.00012120000000000186
26,29,8.504925596,Target,1.1.1.1,TLSv1.3,134,"Change Cipher Spec, Application Data",True,Windows 10,Python,DoH,7,"Change Cipher Spec, Application Data",,,,,,0.0004692380000008711,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,54,1330,54,1514,60,571,54,60,74,True,False,True,False,False,True,True,False,True,6.892999998342475e-06,0.00019064600000007204,2.246100000036222e-05,0.04129556100000009,0.00018687300000053142,0.00045902099999928225,6.892400000069188e-05,0.03824326899999875,8.304341357
27,30,8.505036212,Target,1.1.1.1,TLSv1.3,250,Application Data,True,Windows 10,Python,DoH,7,Application Data,,,,,,0.00011061600000061844,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,134,54,1330,54,1514,60,571,54,60,True,True,False,True,False,False,True,True,False,0.0004692380000008711,6.892999998342475e-06,0.00019064600000007204,2.246100000036222e-05,0.04129556100000009,0.00018687300000053142,0.00045902099999928225,6.892400000069188e-05,0.03824326899999875
28,31,8.505040854,1.1.1.1,Target,TCP,60,443  >  53818 [ACK] Seq=2737 Ack=598 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2737,598,65535,0,4.642000000387725e-06,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,250,134,54,1330,54,1514,60,571,54,True,True,True,False,True,False,False,True,True,0.00011061600000061844,0.0004692380000008711,6.892999998342475e-06,0.00019064600000007204,2.246100000036222e-05,0.04129556100000009,0.00018687300000053142,0.00045902099999928225,6.892400000069188e-05
29,32,8.505108247999999,1.1.1.1,Target,TCP,60,443  >  53818 [ACK] Seq=2737 Ack=794 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2737,794,65535,0,6.739399999844409e-05,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,60,250,134,54,1330,54,1514,60,571,False,True,True,True,False,True,False,False,True,4.642000000387725e-06,0.00011061600000061844,0.0004692380000008711,6.892999998342475e-06,0.00019064600000007204,2.246100000036222e-05,0.04129556100000009,0.00018687300000053142,0.00045902099999928225
30,33,8.545447488999999,1.1.1.1,Target,TLSv1.3,1100,"Application Data, Application Data",False,,,DoH,7,"Application Data, Application Data",,,,,,0.04033924099999986,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,60,250,134,54,1330,54,1514,60,False,False,True,True,True,False,True,False,False,6.739399999844409e-05,4.642000000387725e-06,0.00011061600000061844,0.0004692380000008711,6.892999998342475e-06,0.00019064600000007204,2.246100000036222e-05,0.04129556100000009,0.00018687300000053142
31,34,8.545624737,1.1.1.1,Target,TCP,60,"443  >  53818 [FIN, ACK] Seq=3783 Ack=794 Win=65535 Len=0",False,,,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",3783,794,65535,0,0.00017724800000173957,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,1100,60,60,250,134,54,1330,54,1514,False,False,False,True,True,True,False,True,False,0.04033924099999986,6.739399999844409e-05,4.642000000387725e-06,0.00011061600000061844,0.0004692380000008711,6.892999998342475e-06,0.00019064600000007204,2.246100000036222e-05,0.04129556100000009
32,35,8.545943657999999,Target,1.1.1.1,TCP,54,"53818  >  443 [FIN, ACK] Seq=794 Ack=3784 Win=36920 Len=0",True,Windows 10,Python,DoH,7,"  >   [FIN, ACK] Seq= Ack= Win= Len=","[FIN, ACK]",794,3784,36920,0,0.00031892099999808465,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,TCP,60,1100,60,60,250,134,54,1330,54,False,False,False,False,True,True,True,False,True,0.00017724800000173957,0.04033924099999986,6.739399999844409e-05,4.642000000387725e-06,0.00011061600000061844,0.0004692380000008711,6.892999998342475e-06,0.00019064600000007204,2.246100000036222e-05
33,36,8.546088531,1.1.1.1,Target,TCP,60,443  >  53818 [ACK] Seq=3784 Ack=795 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],3784,795,65535,0,0.00014487300000176617,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,TLSv1.3,54,60,1100,60,60,250,134,54,1330,True,False,False,False,False,True,True,True,False,0.00031892099999808465,0.00017724800000173957,0.04033924099999986,6.739399999844409e-05,4.642000000387725e-06,0.00011061600000061844,0.0004692380000008711,6.892999998342475e-06,0.00019064600000007204
34,37,14.028751616,Target,1.1.1.1,TCP,74,53820  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952397061 TSecr=0 WS=1024,True,Windows 10,Python,DoH,7,  >   [SYN] Seq= Win= Len= MSS= SACK_PERM= TSval= TSecr= WS=,[SYN],0,,29200,0,5.482663084999999,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,TCP,60,54,60,1100,60,60,250,134,54,False,True,False,False,False,False,True,True,True,0.00014487300000176617,0.00031892099999808465,0.00017724800000173957,0.04033924099999986,6.739399999844409e-05,4.642000000387725e-06,0.00011061600000061844,0.0004692380000008711,6.892999998342475e-06
35,38,14.056106199,1.1.1.1,Target,TCP,60,"443  >  53820 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460",False,,,DoH,7,"  >   [SYN, ACK] Seq= Ack= Win= Len= MSS=","[SYN, ACK]",0,1,65535,0,0.027354583000001043,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,TLSv1.3,74,60,54,60,1100,60,60,250,134,True,False,True,False,False,False,False,True,True,5.482663084999999,0.00014487300000176617,0.00031892099999808465,0.00017724800000173957,0.04033924099999986,6.739399999844409e-05,4.642000000387725e-06,0.00011061600000061844,0.0004692380000008711
36,39,14.05614658,Target,1.1.1.1,TCP,54,53820  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,1,29200,0,4.0380999999811706e-05,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,TLSv1.3,60,74,60,54,60,1100,60,60,250,False,True,False,True,False,False,False,False,True,0.027354583000001043,5.482663084999999,0.00014487300000176617,0.00031892099999808465,0.00017724800000173957,0.04033924099999986,6.739399999844409e-05,4.642000000387725e-06,0.00011061600000061844
37,40,14.056519547,Target,1.1.1.1,TLSv1.3,571,Client Hello,True,Windows 10,Python,DoH,7,Client Hello,,,,,,0.00037296700000055694,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,TCP,54,60,74,60,54,60,1100,60,60,True,False,True,False,True,False,False,False,False,4.0380999999811706e-05,0.027354583000001043,5.482663084999999,0.00014487300000176617,0.00031892099999808465,0.00017724800000173957,0.04033924099999986,6.739399999844409e-05,4.642000000387725e-06
38,41,14.056682479000001,1.1.1.1,Target,TCP,60,443  >  53820 [ACK] Seq=1 Ack=518 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],1,518,65535,0,0.00016293200000028207,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,TCP,571,54,60,74,60,54,60,1100,60,True,True,False,True,False,True,False,False,False,0.00037296700000055694,4.0380999999811706e-05,0.027354583000001043,5.482663084999999,0.00014487300000176617,0.00031892099999808465,0.00017724800000173957,0.04033924099999986,6.739399999844409e-05
39,42,14.08634748,1.1.1.1,Target,TLSv1.3,1514,"Server Hello, Change Cipher Spec",False,,,DoH,7,"Server Hello, Change Cipher Spec",,,,,,0.02966500099999969,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,TLSv1.3,60,571,54,60,74,60,54,60,1100,False,True,True,False,True,False,True,False,False,0.00016293200000028207,0.00037296700000055694,4.0380999999811706e-05,0.027354583000001043,5.482663084999999,0.00014487300000176617,0.00031892099999808465,0.00017724800000173957,0.04033924099999986
40,43,14.08636714,Target,1.1.1.1,TCP,54,53820  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,1461,31240,0,1.965999999953283e-05,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,TCP,1514,60,571,54,60,74,60,54,60,False,False,True,True,False,True,False,True,False,0.02966500099999969,0.00016293200000028207,0.00037296700000055694,4.0380999999811706e-05,0.027354583000001043,5.482663084999999,0.00014487300000176617,0.00031892099999808465,0.00017724800000173957
41,44,14.086559635999999,1.1.1.1,Target,TLSv1.3,1330,Application Data,False,,,DoH,7,Application Data,,,,,,0.00019249599999859868,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,TCP,54,1514,60,571,54,60,74,60,54,True,False,False,True,True,False,True,False,True,1.965999999953283e-05,0.02966500099999969,0.00016293200000028207,0.00037296700000055694,4.0380999999811706e-05,0.027354583000001043,5.482663084999999,0.00014487300000176617,0.00031892099999808465
42,45,14.086565559,Target,1.1.1.1,TCP,54,53820  >  443 [ACK] Seq=518 Ack=2737 Win=34080 Len=0,True,Windows 10,Python,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],518,2737,34080,0,5.923000001573087e-06,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,TCP,1330,54,1514,60,571,54,60,74,60,False,True,False,False,True,True,False,True,False,0.00019249599999859868,1.965999999953283e-05,0.02966500099999969,0.00016293200000028207,0.00037296700000055694,4.0380999999811706e-05,0.027354583000001043,5.482663084999999,0.00014487300000176617
43,46,14.087072535,Target,1.1.1.1,TLSv1.3,134,"Change Cipher Spec, Application Data",True,Windows 10,Python,DoH,7,"Change Cipher Spec, Application Data",,,,,,0.0005069760000004919,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,TCP,54,1330,54,1514,60,571,54,60,74,True,False,True,False,False,True,True,False,True,5.923000001573087e-06,0.00019249599999859868,1.965999999953283e-05,0.02966500099999969,0.00016293200000028207,0.00037296700000055694,4.0380999999811706e-05,0.027354583000001043,5.482663084999999
44,47,14.087200028,1.1.1.1,Target,TCP,60,443  >  53820 [ACK] Seq=2737 Ack=598 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2737,598,65535,0,0.00012749299999903485,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TCP,134,54,1330,54,1514,60,571,54,60,True,True,False,True,False,False,True,True,False,0.0005069760000004919,5.923000001573087e-06,0.00019249599999859868,1.965999999953283e-05,0.02966500099999969,0.00016293200000028207,0.00037296700000055694,4.0380999999811706e-05,0.027354583000001043
45,48,14.087232195,Target,1.1.1.1,TLSv1.3,249,Application Data,True,Windows 10,Python,DoH,7,Application Data,,,,,,3.216700000052697e-05,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,60,134,54,1330,54,1514,60,571,54,False,True,True,False,True,False,False,True,True,0.00012749299999903485,0.0005069760000004919,5.923000001573087e-06,0.00019249599999859868,1.965999999953283e-05,0.02966500099999969,0.00016293200000028207,0.00037296700000055694,4.0380999999811706e-05
46,49,14.08730315,1.1.1.1,Target,TCP,60,443  >  53820 [ACK] Seq=2737 Ack=793 Win=65535 Len=0,False,,,DoH,7,  >   [ACK] Seq= Ack= Win= Len=,[ACK],2737,793,65535,0,7.095499999998367e-05,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,TCP,TLSv1.3,249,60,134,54,1330,54,1514,60,571,True,False,True,True,False,True,False,False,True,3.216700000052697e-05,0.00012749299999903485,0.0005069760000004919,5.923000001573087e-06,0.00019249599999859868,1.965999999953283e-05,0.02966500099999969,0.00016293200000028207,0.00037296700000055694
