"No.","Time","Source","Destination","Protocol","Length","Info"
"67","20.506587587","1.1.1.1","10.0.2.15","TCP","60","443  >  53822 [ACK] Seq=2736 Ack=598 Win=65535 Len=0"
"68","20.506665245","1.1.1.1","10.0.2.15","TCP","60","443  >  53822 [ACK] Seq=2736 Ack=795 Win=65535 Len=0"
"69","20.536045585","1.1.1.1","10.0.2.15","TLSv1.3","1103","Application Data, Application Data"
"70","20.536209447","1.1.1.1","10.0.2.15","TCP","60","443  >  53822 [FIN, ACK] Seq=3785 Ack=795 Win=65535 Len=0"
"71","20.536554980","10.0.2.15","1.1.1.1","TCP","54","53822  >  443 [FIN, ACK] Seq=795 Ack=3786 Win=36920 Len=0"
"72","20.536672871","1.1.1.1","10.0.2.15","TCP","60","443  >  53822 [ACK] Seq=3786 Ack=796 Win=65535 Len=0"
"73","27.995443645","10.0.2.15","1.1.1.1","TCP","74","53824  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952411020 TSecr=0 WS=1024"
"74","28.026775585","1.1.1.1","10.0.2.15","TCP","60","443  >  53824 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"75","28.026828862","10.0.2.15","1.1.1.1","TCP","54","53824  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"76","28.027396164","10.0.2.15","1.1.1.1","TLSv1.3","571","Client Hello"
"77","28.027554704","1.1.1.1","10.0.2.15","TCP","60","443  >  53824 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"78","28.061109139","1.1.1.1","10.0.2.15","TLSv1.3","1514","Server Hello, Change Cipher Spec"
"79","28.061134011","10.0.2.15","1.1.1.1","TCP","54","53824  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0"
"80","28.061240975","1.1.1.1","10.0.2.15","TLSv1.3","1330","Application Data"
"81","28.061248518","10.0.2.15","1.1.1.1","TCP","54","53824  >  443 [ACK] Seq=518 Ack=2737 Win=34080 Len=0"
"82","28.061873494","10.0.2.15","1.1.1.1","TLSv1.3","134","Change Cipher Spec, Application Data"
"83","28.062050383","10.0.2.15","1.1.1.1","TLSv1.3","248","Application Data"
"84","28.062058445","1.1.1.1","10.0.2.15","TCP","60","443  >  53824 [ACK] Seq=2737 Ack=598 Win=65535 Len=0"
"85","28.062157015","1.1.1.1","10.0.2.15","TCP","60","443  >  53824 [ACK] Seq=2737 Ack=792 Win=65535 Len=0"
"86","28.097382140","1.1.1.1","10.0.2.15","TLSv1.3","1094","Application Data, Application Data"
"87","28.097515986","1.1.1.1","10.0.2.15","TCP","60","443  >  53824 [FIN, ACK] Seq=3777 Ack=792 Win=65535 Len=0"
"88","28.097840000","10.0.2.15","1.1.1.1","TCP","54","53824  >  443 [FIN, ACK] Seq=792 Ack=3778 Win=36920 Len=0"
"89","28.097985753","1.1.1.1","10.0.2.15","TCP","60","443  >  53824 [ACK] Seq=3778 Ack=793 Win=65535 Len=0"
"90","30.627290920","10.0.2.15","1.1.1.1","TCP","74","53826  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952413651 TSecr=0 WS=1024"
"91","30.661419653","1.1.1.1","10.0.2.15","TCP","60","443  >  53826 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"92","30.661461864","10.0.2.15","1.1.1.1","TCP","54","53826  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"93","30.661770510","10.0.2.15","1.1.1.1","TLSv1.3","571","Client Hello"
"94","30.661930219","1.1.1.1","10.0.2.15","TCP","60","443  >  53826 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"95","30.699746394","1.1.1.1","10.0.2.15","TLSv1.3","1514","Server Hello, Change Cipher Spec"
"96","30.699767434","10.0.2.15","1.1.1.1","TCP","54","53826  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0"
"97","30.700000591","1.1.1.1","10.0.2.15","TLSv1.3","1330","Application Data"
"98","30.700035338","10.0.2.15","1.1.1.1","TCP","54","53826  >  443 [ACK] Seq=518 Ack=2737 Win=34080 Len=0"
"99","30.700560224","10.0.2.15","1.1.1.1","TLSv1.3","134","Change Cipher Spec, Application Data"
"100","30.700656822","10.0.2.15","1.1.1.1","TLSv1.3","248","Application Data"
"101","30.700675900","1.1.1.1","10.0.2.15","TCP","60","443  >  53826 [ACK] Seq=2737 Ack=598 Win=65535 Len=0"
"102","30.700772989","1.1.1.1","10.0.2.15","TCP","60","443  >  53826 [ACK] Seq=2737 Ack=792 Win=65535 Len=0"
"103","30.737443198","1.1.1.1","10.0.2.15","TLSv1.3","1093","Application Data, Application Data"
"104","30.737587631","1.1.1.1","10.0.2.15","TCP","60","443  >  53826 [FIN, ACK] Seq=3776 Ack=792 Win=65535 Len=0"
"105","30.737892826","10.0.2.15","1.1.1.1","TCP","54","53826  >  443 [FIN, ACK] Seq=792 Ack=3777 Win=36920 Len=0"
"106","30.738038546","1.1.1.1","10.0.2.15","TCP","60","443  >  53826 [ACK] Seq=3777 Ack=793 Win=65535 Len=0"
"107","49.648877140","10.0.2.15","1.1.1.1","TCP","74","53828  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952432663 TSecr=0 WS=1024"
"108","49.685422185","1.1.1.1","10.0.2.15","TCP","60","443  >  53828 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"109","49.685464196","10.0.2.15","1.1.1.1","TCP","54","53828  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"110","49.685801157","10.0.2.15","1.1.1.1","TLSv1.3","571","Client Hello"
"111","49.685969810","1.1.1.1","10.0.2.15","TCP","60","443  >  53828 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"112","49.726081378","1.1.1.1","10.0.2.15","TLSv1.3","1514","Server Hello, Change Cipher Spec"
"113","49.726103919","10.0.2.15","1.1.1.1","TCP","54","53828  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0"
"114","49.726286441","1.1.1.1","10.0.2.15","TLSv1.3","1331","Application Data"
"115","49.726293174","10.0.2.15","1.1.1.1","TCP","54","53828  >  443 [ACK] Seq=518 Ack=2738 Win=34080 Len=0"
"116","49.726786421","10.0.2.15","1.1.1.1","TLSv1.3","134","Change Cipher Spec, Application Data"
"117","49.726901770","10.0.2.15","1.1.1.1","TLSv1.3","248","Application Data"
"118","49.726935187","1.1.1.1","10.0.2.15","TCP","60","443  >  53828 [ACK] Seq=2738 Ack=598 Win=65535 Len=0"
"119","49.727061220","1.1.1.1","10.0.2.15","TCP","60","443  >  53828 [ACK] Seq=2738 Ack=792 Win=65535 Len=0"
"120","49.768877951","1.1.1.1","10.0.2.15","TLSv1.3","1422","Application Data, Application Data"
"121","49.769022263","1.1.1.1","10.0.2.15","TCP","60","443  >  53828 [FIN, ACK] Seq=4106 Ack=792 Win=65535 Len=0"
"122","49.769468379","10.0.2.15","1.1.1.1","TCP","54","53828  >  443 [FIN, ACK] Seq=792 Ack=4107 Win=36920 Len=0"
"123","49.769608309","1.1.1.1","10.0.2.15","TCP","60","443  >  53828 [ACK] Seq=4107 Ack=793 Win=65535 Len=0"
"124","86.251285280","10.0.2.15","1.1.1.1","TCP","74","53830  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952469247 TSecr=0 WS=1024"
"125","86.278710816","1.1.1.1","10.0.2.15","TCP","60","443  >  53830 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"126","86.278754728","10.0.2.15","1.1.1.1","TCP","54","53830  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"127","86.279110818","10.0.2.15","1.1.1.1","TLSv1.3","571","Client Hello"
"128","86.279228956","1.1.1.1","10.0.2.15","TCP","60","443  >  53830 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"129","86.308838010","1.1.1.1","10.0.2.15","TLSv1.3","1514","Server Hello, Change Cipher Spec"
"130","86.308859881","10.0.2.15","1.1.1.1","TCP","54","53830  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0"
"131","86.309084954","1.1.1.1","10.0.2.15","TLSv1.3","1329","Application Data"
"132","86.309108466","10.0.2.15","1.1.1.1","TCP","54","53830  >  443 [ACK] Seq=518 Ack=2736 Win=34080 Len=0"
"133","86.309561575","10.0.2.15","1.1.1.1","TLSv1.3","134","Change Cipher Spec, Application Data"
"134","86.309663806","10.0.2.15","1.1.1.1","TLSv1.3","246","Application Data"
"135","86.309678593","1.1.1.1","10.0.2.15","TCP","60","443  >  53830 [ACK] Seq=2736 Ack=598 Win=65535 Len=0"
"136","86.309760314","1.1.1.1","10.0.2.15","TCP","60","443  >  53830 [ACK] Seq=2736 Ack=790 Win=65535 Len=0"
"137","86.340102637","1.1.1.1","10.0.2.15","TLSv1.3","1094","Application Data, Application Data"
"138","86.340362717","1.1.1.1","10.0.2.15","TCP","60","443  >  53830 [FIN, ACK] Seq=3776 Ack=790 Win=65535 Len=0"
"139","86.340723308","10.0.2.15","1.1.1.1","TCP","54","53830  >  443 [FIN, ACK] Seq=790 Ack=3777 Win=36920 Len=0"
"140","86.340877086","1.1.1.1","10.0.2.15","TCP","60","443  >  53830 [ACK] Seq=3777 Ack=791 Win=65535 Len=0"
"141","91.175909975","10.0.2.15","1.1.1.1","TCP","74","53832  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952474169 TSecr=0 WS=1024"
"142","91.216177739","1.1.1.1","10.0.2.15","TCP","60","443  >  53832 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"143","91.216223643","10.0.2.15","1.1.1.1","TCP","54","53832  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"144","91.216623543","10.0.2.15","1.1.1.1","TLSv1.3","571","Client Hello"
"145","91.216763414","1.1.1.1","10.0.2.15","TCP","60","443  >  53832 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"146","91.254818700","1.1.1.1","10.0.2.15","TLSv1.3","1514","Server Hello, Change Cipher Spec"
"147","91.254840221","10.0.2.15","1.1.1.1","TCP","54","53832  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0"
"148","91.255001222","1.1.1.1","10.0.2.15","TLSv1.3","1331","Application Data"
"149","91.255006795","10.0.2.15","1.1.1.1","TCP","54","53832  >  443 [ACK] Seq=518 Ack=2738 Win=34080 Len=0"
"150","91.255564125","10.0.2.15","1.1.1.1","TLSv1.3","134","Change Cipher Spec, Application Data"
"151","91.255673849","1.1.1.1","10.0.2.15","TCP","60","443  >  53832 [ACK] Seq=2738 Ack=598 Win=65535 Len=0"
"152","91.255739562","10.0.2.15","1.1.1.1","TLSv1.3","248","Application Data"
"153","91.256450950","1.1.1.1","10.0.2.15","TCP","60","443  >  53832 [ACK] Seq=2738 Ack=792 Win=65535 Len=0"
"154","91.295646326","1.1.1.1","10.0.2.15","TLSv1.3","1422","Application Data, Application Data"
"155","91.295783054","1.1.1.1","10.0.2.15","TCP","60","443  >  53832 [FIN, ACK] Seq=4106 Ack=792 Win=65535 Len=0"
"156","91.296143185","10.0.2.15","1.1.1.1","TCP","54","53832  >  443 [FIN, ACK] Seq=792 Ack=4107 Win=36920 Len=0"
"157","91.296283475","1.1.1.1","10.0.2.15","TCP","60","443  >  53832 [ACK] Seq=4107 Ack=793 Win=65535 Len=0"
"158","105.201630471","10.0.2.15","1.1.1.1","TCP","74","53834  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952488188 TSecr=0 WS=1024"
"159","105.236217316","1.1.1.1","10.0.2.15","TCP","60","443  >  53834 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"160","105.236263029","10.0.2.15","1.1.1.1","TCP","54","53834  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"161","105.236620108","10.0.2.15","1.1.1.1","TLSv1.3","571","Client Hello"
"162","105.236766870","1.1.1.1","10.0.2.15","TCP","60","443  >  53834 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"163","105.274177741","1.1.1.1","10.0.2.15","TLSv1.3","1514","Server Hello, Change Cipher Spec"
"164","105.274201393","10.0.2.15","1.1.1.1","TCP","54","53834  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0"
"165","105.274366365","1.1.1.1","10.0.2.15","TLSv1.3","1330","Application Data"
"166","105.274373129","10.0.2.15","1.1.1.1","TCP","54","53834  >  443 [ACK] Seq=518 Ack=2737 Win=34080 Len=0"
"167","105.274819574","10.0.2.15","1.1.1.1","TLSv1.3","134","Change Cipher Spec, Application Data"
"168","105.274954490","1.1.1.1","10.0.2.15","TCP","60","443  >  53834 [ACK] Seq=2737 Ack=598 Win=65535 Len=0"
"169","105.274978803","10.0.2.15","1.1.1.1","TLSv1.3","247","Application Data"
"170","105.275054510","1.1.1.1","10.0.2.15","TCP","60","443  >  53834 [ACK] Seq=2737 Ack=791 Win=65535 Len=0"
"171","105.339289010","1.1.1.1","10.0.2.15","TLSv1.3","1094","Application Data, Application Data"
"172","105.339415083","1.1.1.1","10.0.2.15","TCP","60","443  >  53834 [FIN, ACK] Seq=3777 Ack=791 Win=65535 Len=0"
"173","105.339832342","10.0.2.15","1.1.1.1","TCP","54","53834  >  443 [FIN, ACK] Seq=791 Ack=3778 Win=36920 Len=0"
"174","105.339934825","1.1.1.1","10.0.2.15","TCP","60","443  >  53834 [ACK] Seq=3778 Ack=792 Win=65535 Len=0"
"175","110.236873251","10.0.2.15","1.1.1.1","TCP","74","53836  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952493221 TSecr=0 WS=1024"
"176","110.271809866","1.1.1.1","10.0.2.15","TCP","60","443  >  53836 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"177","110.271858740","10.0.2.15","1.1.1.1","TCP","54","53836  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"178","110.272288577","10.0.2.15","1.1.1.1","TLSv1.3","571","Client Hello"
"179","110.272443873","1.1.1.1","10.0.2.15","TCP","60","443  >  53836 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"180","110.309594164","1.1.1.1","10.0.2.15","TLSv1.3","1514","Server Hello, Change Cipher Spec"
"181","110.309615084","10.0.2.15","1.1.1.1","TCP","54","53836  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0"
"182","110.309907501","1.1.1.1","10.0.2.15","TLSv1.3","1329","Application Data"
"183","110.309928741","10.0.2.15","1.1.1.1","TCP","54","53836  >  443 [ACK] Seq=518 Ack=2736 Win=34080 Len=0"
"184","110.310395445","10.0.2.15","1.1.1.1","TLSv1.3","134","Change Cipher Spec, Application Data"
"185","110.310540249","10.0.2.15","1.1.1.1","TLSv1.3","252","Application Data"
"186","110.310578498","1.1.1.1","10.0.2.15","TCP","60","443  >  53836 [ACK] Seq=2736 Ack=598 Win=65535 Len=0"
"187","110.310641830","1.1.1.1","10.0.2.15","TCP","60","443  >  53836 [ACK] Seq=2736 Ack=796 Win=65535 Len=0"
"188","110.351755588","1.1.1.1","10.0.2.15","TLSv1.3","1171","Application Data, Application Data"
"189","110.351994978","1.1.1.1","10.0.2.15","TCP","60","443  >  53836 [FIN, ACK] Seq=3853 Ack=796 Win=65535 Len=0"
"190","110.352374170","10.0.2.15","1.1.1.1","TCP","54","53836  >  443 [FIN, ACK] Seq=796 Ack=3854 Win=36920 Len=0"
"191","110.352535161","1.1.1.1","10.0.2.15","TCP","60","443  >  53836 [ACK] Seq=3854 Ack=797 Win=65535 Len=0"
"192","117.511104579","10.0.2.15","1.1.1.1","TCP","74","53838  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952500491 TSecr=0 WS=1024"
"193","117.550505497","1.1.1.1","10.0.2.15","TCP","60","443  >  53838 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"194","117.550565787","10.0.2.15","1.1.1.1","TCP","54","53838  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"195","117.550932972","10.0.2.15","1.1.1.1","TLSv1.3","571","Client Hello"
"196","117.551076283","1.1.1.1","10.0.2.15","TCP","60","443  >  53838 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"197","117.592797769","1.1.1.1","10.0.2.15","TLSv1.3","1514","Server Hello, Change Cipher Spec"
"198","117.592817969","10.0.2.15","1.1.1.1","TCP","54","53838  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0"
"199","117.593045674","1.1.1.1","10.0.2.15","TLSv1.3","1330","Application Data"
"200","117.593051357","10.0.2.15","1.1.1.1","TCP","54","53838  >  443 [ACK] Seq=518 Ack=2737 Win=34080 Len=0"
"201","117.593463664","10.0.2.15","1.1.1.1","TLSv1.3","134","Change Cipher Spec, Application Data"
"202","117.593600252","10.0.2.15","1.1.1.1","TLSv1.3","253","Application Data"
"203","117.593616058","1.1.1.1","10.0.2.15","TCP","60","443  >  53838 [ACK] Seq=2737 Ack=598 Win=65535 Len=0"
"204","117.593711747","1.1.1.1","10.0.2.15","TCP","60","443  >  53838 [ACK] Seq=2737 Ack=797 Win=65535 Len=0"
"205","117.635131861","1.1.1.1","10.0.2.15","TLSv1.3","1161","Application Data, Application Data"
"206","117.635253252","1.1.1.1","10.0.2.15","TCP","60","443  >  53838 [FIN, ACK] Seq=3844 Ack=797 Win=65535 Len=0"
"207","117.635621438","10.0.2.15","1.1.1.1","TCP","54","53838  >  443 [FIN, ACK] Seq=797 Ack=3845 Win=36920 Len=0"
"208","117.635778045","1.1.1.1","10.0.2.15","TCP","60","443  >  53838 [ACK] Seq=3845 Ack=798 Win=65535 Len=0"
"209","133.585855335","10.0.2.15","1.1.1.1","TCP","74","53840  >  443 [SYN] Seq=0 Win=29200 Len=0 MSS=1460 SACK_PERM=1 TSval=3952516558 TSecr=0 WS=1024"
"210","133.616611495","1.1.1.1","10.0.2.15","TCP","60","443  >  53840 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460"
"211","133.616655077","10.0.2.15","1.1.1.1","TCP","54","53840  >  443 [ACK] Seq=1 Ack=1 Win=29200 Len=0"
"212","133.617032695","10.0.2.15","1.1.1.1","TLSv1.3","571","Client Hello"
"213","133.617215478","1.1.1.1","10.0.2.15","TCP","60","443  >  53840 [ACK] Seq=1 Ack=518 Win=65535 Len=0"
"214","133.650651774","1.1.1.1","10.0.2.15","TLSv1.3","1514","Server Hello, Change Cipher Spec"
"215","133.650674595","10.0.2.15","1.1.1.1","TCP","54","53840  >  443 [ACK] Seq=518 Ack=1461 Win=31240 Len=0"
"216","133.650818498","1.1.1.1","10.0.2.15","TLSv1.3","1330","Application Data"
"217","133.650824561","10.0.2.15","1.1.1.1","TCP","54","53840  >  443 [ACK] Seq=518 Ack=2737 Win=34080 Len=0"
"218","133.651403439","10.0.2.15","1.1.1.1","TLSv1.3","134","Change Cipher Spec, Application Data"
"219","133.651519139","1.1.1.1","10.0.2.15","TCP","60","443  >  53840 [ACK] Seq=2737 Ack=598 Win=65535 Len=0"
"220","133.651568353","10.0.2.15","1.1.1.1","TLSv1.3","246","Application Data"
